education_level,exposure_to_messaging,motivation_level,knows_vaccination_location,region,vaccination_status,education_numeric,exposure_numeric,knows_location_numeric,motivation_numeric
Graduate,Low,Medium,No,Adamawa,0,3,0,0,1
Postgraduate,Low,Low,Yes,Nasarawa,0,4,0,1,0
Secondary,Low,High,Yes,Nasarawa,1,2,0,1,2
Postgraduate,High,Low,No,Adamawa,0,4,1,0,0
Postgraduate,Low,Medium,Yes,Adamawa,1,4,0,1,1
Primary,High,High,Yes,Nasarawa,1,1,1,1,2
Secondary,High,High,Yes,Abuja,1,2,1,1,2
Secondary,High,Medium,No,Abuja,0,2,1,0,1
Secondary,High,Medium,Yes,Adamawa,1,2,1,1,1
Postgraduate,Low,Medium,No,Abuja,0,4,0,0,1
Graduate,Low,Low,No,Nasarawa,0,3,0,0,0
Secondary,High,Low,Yes,Adamawa,1,2,1,1,0
Postgraduate,High,High,Yes,Nasarawa,1,4,1,1,2
Primary,High,Medium,Yes,Nasarawa,1,1,1,1,1
Graduate,Low,High,No,Abuja,1,3,0,0,2
Primary,High,High,Yes,Adamawa,1,1,1,1,2
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
Postgraduate,Low,High,Yes,Abuja,1,4,0,1,2
None,Low,Medium,Yes,Nasarawa,1,0,0,1,1
Graduate,High,High,Yes,Nasarawa,1,3,1,1,2
Primary,Low,Medium,No,Nasarawa,0,1,0,0,1
Postgraduate,Low,Medium,No,Nasarawa,0,4,0,0,1
Graduate,High,Low,Yes,Adamawa,1,3,1,1,0
None,Low,Medium,Yes,Adamawa,1,0,0,1,1
None,High,Low,Yes,Abuja,1,0,1,1,0
Secondary,Low,Medium,Yes,Abuja,1,2,0,1,1
Secondary,High,Medium,No,Adamawa,1,2,1,0,1
Primary,High,Medium,Yes,Adamawa,1,1,1,1,1
Graduate,High,Low,No,Nasarawa,1,3,1,0,0
Graduate,Low,Low,No,Nasarawa,1,3,0,0,0
Secondary,High,High,Yes,Abuja,1,2,1,1,2
Graduate,Low,Low,No,Adamawa,0,3,0,0,0
